date,quantity,t,t_square,log_t,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sep
2021-12-01,13576,25,625,9.516058806914062,0,0,1,0,0,0,0,0,0,0,0,0
2022-01-01,15499,26,676,9.648530784697051,0,0,0,0,1,0,0,0,0,0,0,0
2022-02-01,14687,27,729,9.594718027753862,0,0,0,1,0,0,0,0,0,0,0,0
2022-03-01,15324,28,784,9.63717550582054,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-01,14187,29,841,9.560081331311986,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,14642,30,900,9.591649390206587,0,0,0,0,0,0,0,0,1,0,0,0
2022-06-01,14441,31,961,9.577826662126565,0,0,0,0,0,0,1,0,0,0,0,0
2022-07-01,15015,32,1024,9.616804980417431,0,0,0,0,0,1,0,0,0,0,0,0
2022-08-01,15011,33,1089,9.616538544660177,0,1,0,0,0,0,0,0,0,0,0,0
2022-09-01,14633,34,1156,9.591034531092426,0,0,0,0,0,0,0,0,0,0,0,1
2022-10-01,15277,35,1225,9.634103708365723,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-01,16330,36,1296,9.700759185964511,0,0,0,0,0,0,0,0,0,1,0,0
